0,4.38677
1,3.96814
2,3.42132
3,4.00515
4,3.71017
5,2.39494
6,3.62901
7,3.4591
8,3.85602
9,2.7992
10,3.48244
11,3.37239
12,3.44148
13,3.40904
14,2.90222
15,3.79141
16,3.64518
17,2.91666
18,3.27437
19,3.43128
20,3.77897
21,3.49622
22,2.98353
23,4.16461
24,4.0808
25,3.92305
26,3.71773
27,3.44854
28,3.89027
29,3.51931
30,3.23896
31,3.78441
32,3.12073
33,3.43374
34,3.79024
35,3.74021
36,3.93396
37,3.05551
38,3.74287
39,3.69687
40,3.45287
41,3.75046
42,2.79958
43,3.78367
44,2.58425
45,3.55038
46,3.25202
47,3.49833
48,3.83533
49,3.66435
50,3.23656
51,3.95201
52,3.21257
53,3.40289
54,3.01629
55,4.13227
56,2.94245
57,4.05766
58,3.04529
59,3.57748
60,3.67259
61,3.72859
62,3.52027
63,3.36344
64,2.90315
65,3.5102
66,4.33016
67,4.10616
68,3.45905
69,3.52399
70,3.95169
71,3.33942
72,3.92284
73,3.63846
74,4.33327
75,3.72988
76,2.96104
77,3.87167
78,2.21433
79,3.68569
80,2.97619
81,3.61835
82,3.63175
83,2.80462
84,4.33956
85,3.50765
86,3.05675
87,3.13147
88,2.66253
89,3.69253
90,2.85482
91,3.51852
92,3.52562
93,3.65901
94,3.93408
95,2.81784
96,2.58815
97,2.97129
98,3.54788
99,3.92875
100,3.54836
101,4.08496
102,3.65531
103,3.48497
104,4.23566
105,2.86773
106,3.49833
107,3.65155
108,3.73616
109,2.92625
110,3.09081
111,3.3815
112,3.27308
113,3.27917
114,3.6992
115,2.85867
116,3.87828
117,3.22799
118,3.28142
119,3.0524
120,2.9669
121,4.27617
122,3.15432
123,3.70909
124,3.61731
125,2.90939
126,2.3873
127,4.26898
128,3.71742
129,3.31241
130,3.30469
131,3.7409
132,3.43618
133,4.19107
134,3.56386
135,3.6147
136,4.05314
137,3.16
138,3.50858
139,4.28381
140,3.17085
141,3.55845
142,2.74901
143,3.80115
144,3.72171
145,2.87836
146,3.03801
147,4.25523
148,3.95397
149,3.24615
150,3.12521
151,3.50393
152,3.15396
153,2.14867
154,2.53214
155,3.64843
156,3.98051
157,1.88809
158,3.94825
159,4.07864
160,4.26147
161,2.21313
162,3.7546
163,2.96923
164,3.12778
165,3.63746
166,3.59053
167,4.23389
168,3.5665
169,3.87477
170,3.65684
171,4.04836
172,3.44502
173,3.84942
174,3.44796
175,3.92233
176,4.26994
177,3.81508
178,3.45219
179,4.17802
180,2.86026
181,3.45848
182,3.58889
183,4.10268
184,3.05769
185,2.78786
186,3.75337
187,3.82669
188,3.63538
189,3.12595
190,3.70314
191,3.17862
192,3.34219
193,3.40212
194,3.81294
195,2.76529
196,3.62214
197,3.89058
198,2.98772
199,3.64161
200,3.92028
201,3.62167
202,3.02373
203,2.76396
204,3.20305
205,3.43421
206,2.74521
207,3.84482
208,3.12602
209,3.35891
210,2.94568
211,3.49923
212,2.7939
213,3.11356
214,3.11438
215,3.35401
216,3.46653
217,2.86929
218,2.75752
219,3.32654
220,3.38863
221,3.15747
222,3.37886
223,3.67163
224,3.48178
225,3.58895
226,3.35682
227,3.89937
228,4.07784
